sim_number,taxi,loc_phat,tien_len
898147501,0,NA,NA
343261221,0,NA,NA
915993993,993993,NA,NA
528921980,0,NA,NA
986834599,0,NA,NA
366999686,0,686,NA
384576886,0,6886,NA
365477777,0,NA,NA
773385454,0,NA,NA
702768123,0,NA,123
944844297,0,NA,NA
836835836,0,NA,NA
938375032,0,NA,NA
816573678,0,NA,678
902982266,0,NA,NA
333529689,0,NA,NA
835338888,0,NA,NA
929052268,0,68,NA
772115888,0,NA,NA
815472111,0,NA,NA
854399889,0,NA,NA
778759678,0,NA,678
357139777,0,NA,NA
763740745,0,NA,NA
342668488,0,NA,NA
812111666,0,NA,NA
932790009,0,NA,NA
981898286,0,86,NA
981956714,0,NA,NA
327873988,0,NA,NA
888242144,0,NA,NA
889310811,0,NA,NA
789318660,0,NA,NA
866686365,0,NA,NA
835586568,0,68,NA
852656569,0,NA,NA
931562018,0,NA,NA
879929566,0,NA,NA
813652222,0,NA,NA
326740899,0,NA,NA
904713299,0,NA,NA
835904904,904904,NA,NA
814121976,0,NA,NA
925410210,0,NA,NA
359637456,0,NA,456
762513517,0,NA,NA
865111276,0,NA,NA
866635628,0,NA,NA
773332294,0,NA,NA
798368899,0,NA,NA
865087499,0,NA,NA
329767234,0,NA,234
946894579,0,NA,579
888393979,0,NA,NA
774624555,0,NA,NA
523631997,0,NA,NA
912542222,0,NA,NA
763707637,0,NA,NA
903167070,0,NA,NA
833575575,575575,NA,NA
826186168,0,68,NA
888633979,0,NA,NA
879817468,0,68,468
566989979,0,NA,NA
767798798,798798,NA,NA
888680571,0,NA,NA
326281200,0,NA,NA
326847773,0,NA,NA
862903330,0,NA,NA
948555501,0,NA,NA
382571588,0,NA,NA
373355278,0,NA,NA
904706010,0,NA,NA
816083678,0,NA,678
344090677,0,NA,NA
865548988,0,NA,NA
338834679,0,NA,NA
325596999,0,NA,NA
866850328,0,NA,NA
938687828,0,NA,NA
814362623,0,NA,NA
989828838,0,NA,NA
777445777,0,NA,NA
966308309,0,NA,NA
343230891,0,NA,NA
337654299,0,NA,NA
934898879,0,NA,NA
997939688,0,NA,NA
772254953,0,NA,NA
978429580,0,NA,NA
989816547,0,NA,NA
346070282,0,NA,NA
975034544,0,NA,NA
925696899,0,NA,NA
879610710,0,NA,NA
336241970,0,NA,NA
327494599,0,NA,NA
865585895,0,NA,NA
941666961,0,NA,NA
963254663,0,NA,NA
985731936,0,NA,NA
335924966,0,NA,NA
986285788,0,NA,NA
332696068,0,68,NA
326244554,0,NA,NA
857988999,0,NA,NA
566152004,0,NA,NA
859139999,0,NA,NA
965402155,0,NA,NA
768371555,0,NA,NA
328078278,0,NA,NA
343754139,0,NA,NA
879228379,0,NA,NA
355722228,0,NA,NA
705411944,0,NA,NA
877331170,0,NA,NA
909567831,0,NA,NA
763666800,0,NA,NA
399090988,0,NA,NA
366497337,0,NA,NA
967146569,0,NA,NA
868993968,0,68,NA
352922958,0,NA,NA
879488089,0,NA,NA
326579439,0,NA,NA
332119592,0,NA,NA
368221975,0,NA,NA
889681479,0,NA,NA
936801230,0,NA,NA
327151295,0,NA,NA
966238186,0,86,NA
766911888,0,NA,NA
376416181,0,NA,NA
763677622,0,NA,NA
707660303,0,NA,NA
344260481,0,NA,NA
762644211,0,NA,NA
327130580,0,NA,NA
913378979,0,NA,NA
888702440,0,NA,NA
702780783,0,NA,NA
333999625,0,NA,NA
763687345,0,NA,345
936688297,0,NA,NA
333171239,0,NA,NA
888952180,0,NA,NA
879882368,0,68,NA
939392442,0,NA,NA
921175999,0,NA,NA
376986966,0,NA,NA
926595545,0,NA,NA
327394443,0,NA,NA
909169537,0,NA,NA
327535550,0,NA,NA
328427739,0,NA,NA
862936289,0,NA,NA
944365735,0,NA,NA
942567788,0,NA,NA
945941998,0,NA,NA
925578286,0,86,NA
971387208,0,NA,NA
336227266,0,NA,NA
906368779,0,NA,NA
397299968,0,68,NA
963602986,0,86,NA
973651879,0,NA,NA
766538888,0,NA,NA
768268959,0,NA,NA
784319999,0,NA,NA
585982005,0,NA,NA
345381551,0,NA,NA
944790043,0,NA,NA
354567388,0,NA,NA
562367999,0,NA,NA
327951139,0,NA,NA
826541999,0,NA,NA
834628638,0,NA,NA
932323836,0,NA,NA
762781123,0,NA,123
363593515,0,NA,NA
911051990,0,NA,NA
866957579,0,NA,579
763690567,0,NA,567
815594678,0,NA,678
765398398,398398,NA,NA
913042021,0,NA,NA
825974268,0,68,NA
343817772,0,NA,NA
777529797,0,NA,NA
344220582,0,NA,NA
335187286,0,86,NA
363456796,0,NA,NA
766073888,0,NA,NA
974662498,0,NA,NA
967237234,0,NA,234
922921386,0,86,NA
944395574,0,NA,NA
327201005,0,NA,NA
567353568,0,68,NA
332942669,0,NA,NA
877011566,0,NA,NA
921599220,0,NA,NA
336130771,0,NA,NA
939695174,0,NA,NA
792314279,0,NA,NA
702766311,0,NA,NA
343280386,0,86,NA
765676565,0,NA,NA
943290175,0,NA,NA
396929098,0,NA,NA
343521268,0,68,NA
929390490,0,NA,NA
868888197,0,NA,NA
327074186,0,86,NA
344199910,0,NA,NA
326491839,0,NA,NA
799696999,0,NA,NA
773979006,0,NA,NA
844666556,0,NA,NA
362353003,0,NA,NA
812011982,0,NA,NA
815071984,0,NA,NA
329611178,0,NA,NA
368123636,0,NA,NA
964928089,0,NA,NA
866887939,0,NA,NA
888486486,486486,86,NA
399933339,0,NA,NA
879931379,0,NA,NA
374117234,0,NA,234
763573234,0,NA,234
822828998,0,NA,NA
776242543,0,NA,NA
345633078,0,NA,NA
896666660,0,NA,NA
938392399,0,NA,NA
877177100,0,NA,NA
763789999,0,NA,NA
972200535,0,NA,NA
961460121,0,NA,NA
342616999,0,NA,NA
921762076,0,NA,NA
769839879,0,NA,NA
886315755,0,NA,NA
343240181,0,NA,NA
374878866,0,8866,NA
762677100,0,NA,NA
344177728,0,NA,NA
961195097,0,NA,NA
702442211,0,NA,NA
985567986,0,86,NA
889004185,0,NA,NA
906016602,0,NA,NA
877122155,0,NA,NA
337988996,0,NA,NA
818179168,0,68,NA
329301072,0,NA,NA
372675858,0,NA,NA
973789401,0,NA,NA
702757012,0,NA,012
927080172,0,NA,NA
899969669,0,NA,NA
763749748,0,NA,NA
337779858,0,NA,NA
369946616,0,NA,NA
832100100,100100,NA,NA
777775896,0,NA,NA
922027979,0,NA,NA
329551985,0,NA,NA
866456230,0,NA,NA
344249499,0,NA,NA
343961066,0,NA,NA
862927186,0,86,NA
927084586,0,86,NA
769178889,0,NA,NA
931393000,0,NA,NA
948525260,0,NA,NA
815686688,0,686688,NA
706795888,0,NA,NA
353899568,0,68,NA
972847705,0,NA,NA
899533566,0,NA,NA
795629123,0,NA,123
965077344,0,NA,NA
828555995,0,NA,NA
948862003,0,NA,NA
962733899,0,NA,NA
911666737,0,NA,NA
793358555,0,NA,NA
904735732,0,NA,NA
921148777,0,NA,NA
393122022,0,NA,NA
911227777,0,NA,NA
826212468,0,68,2468
967535885,0,NA,NA
385942662,0,NA,NA
332418179,0,NA,NA
379535221,0,NA,NA
948939884,0,NA,NA
986250889,0,NA,NA
339313666,0,NA,NA
769333777,0,NA,NA
971122883,0,NA,NA
866160060,0,NA,NA
338802799,0,NA,NA
935315590,0,NA,NA
926760268,0,68,NA
862972372,0,NA,NA
329095788,0,NA,NA
763547548,0,NA,NA
377700739,0,NA,NA
822644999,0,NA,NA
888250824,0,NA,NA
702741743,0,NA,NA
934681138,0,NA,NA
344067772,0,NA,NA
328880568,0,68,NA
877331109,0,NA,NA
909152630,0,NA,NA
362002468,0,68,02468
708989969,0,NA,NA
773355916,0,NA,NA
706775968,0,68,NA
947379087,0,NA,NA
334792366,0,NA,NA
797555888,0,NA,NA
329310484,0,NA,NA
359103553,0,NA,NA
327414186,0,86,NA
905113986,0,86,NA
865686964,0,NA,NA
922700779,0,NA,NA
567191368,0,68,NA
355112131,0,NA,NA
922351989,0,NA,NA
858257777,0,NA,NA
344889968,0,68,NA
939904841,0,NA,NA
975451153,0,NA,NA
789883668,0,668,NA
704425425,425425,NA,NA
938096761,0,NA,NA
369926222,0,NA,NA
702641012,0,NA,012
846304678,0,NA,678
903122004,0,NA,NA
777181313,0,NA,NA
763151980,0,NA,NA
563561993,0,NA,NA
704114114,114114,NA,NA
708101801,0,NA,NA
903963755,0,NA,NA
989404843,0,NA,NA
936852005,0,NA,NA
944103086,0,86,NA
859156999,0,NA,NA
334700089,0,NA,NA
334771586,0,86,NA
795644199,0,NA,NA
938822255,0,NA,NA
918892014,0,NA,NA
796337537,0,NA,NA
379933997,0,NA,NA
969900679,0,NA,NA
816906869,0,NA,NA
971892003,0,NA,NA
976599999,0,NA,NA
392271995,0,NA,NA
916713277,0,NA,NA
789080808,080808,NA,NA
965791689,0,NA,NA
353986766,0,NA,NA
922881579,0,NA,579
776266800,0,NA,NA
944180685,0,NA,NA
332771839,0,NA,NA
934048866,0,8866,NA
763709345,0,NA,345
329948566,0,NA,NA
332160007,0,NA,NA
948660172,0,NA,NA
347417141,0,NA,NA
922882579,0,NA,579
339331388,0,NA,NA
379655593,0,NA,NA
877338738,0,NA,NA
944088365,0,NA,NA
326050694,0,NA,NA
829146678,0,NA,678
926366176,0,NA,NA
363813939,0,NA,NA
901874966,0,NA,NA
343373866,0,NA,NA
917179588,0,NA,NA
924295888,0,NA,NA
925837068,0,68,NA
846445378,0,NA,NA
763620920,0,NA,NA
707768666,0,NA,NA
523686999,0,NA,NA
789888632,0,NA,NA
938193707,0,NA,NA
326650799,0,NA,NA
763111677,0,NA,NA
343715399,0,NA,NA
793891979,0,NA,NA
879480881,0,NA,NA
908021992,0,NA,NA
971290210,0,NA,NA
352861969,0,NA,NA
786120120,120120,NA,NA
966295929,0,NA,NA
329777241,0,NA,NA
868117715,0,NA,NA
839591886,0,886,NA
877152688,0,NA,NA
348532499,0,NA,NA
946414964,0,NA,NA
862940968,0,68,NA
966518090,0,NA,NA
334691114,0,NA,NA
853647979,0,NA,NA
703535959,0,NA,NA
707101997,0,NA,NA
326130472,0,NA,NA
981406666,0,NA,NA
971808034,0,NA,NA
961986459,0,NA,NA
865359788,0,NA,NA
964564578,0,NA,NA
877335547,0,NA,NA
862923269,0,NA,NA
327044450,0,NA,NA
342888637,0,NA,NA
931468688,0,NA,NA
334914866,0,NA,NA
902217234,0,NA,234
798448866,0,8866,NA
898602368,0,68,NA
326645739,0,NA,NA
329615966,0,NA,NA
938707675,0,NA,NA
941592226,0,NA,NA
985650445,0,NA,NA
813474666,0,NA,NA
866336663,0,NA,NA
865500093,0,NA,NA
762722721,0,NA,NA
877123989,0,NA,NA
916381858,0,NA,NA
962531216,0,NA,NA
944818715,0,NA,NA
905212262,0,NA,NA
925958958,958958,NA,NA
877003486,0,86,NA
705756000,0,NA,NA
914225744,0,NA,NA
343098986,0,86,NA
912233323,0,NA,NA
903784719,0,NA,NA
946987858,0,NA,NA
334689123,0,NA,123
329740880,0,NA,NA
989669889,0,NA,NA
344040290,0,NA,NA
385991539,0,NA,NA
988012005,0,NA,NA
981228887,0,NA,NA
766073939,0,NA,NA
327662568,0,68,NA
813115999,0,NA,NA
869091939,0,NA,NA
845581678,0,NA,678
355511699,0,NA,NA
971924880,0,NA,NA
392989988,0,NA,NA
343795766,0,NA,NA
931437337,0,NA,NA
911981699,0,NA,NA
343080480,0,NA,NA
393337556,0,NA,NA
898984798,0,NA,NA
799155399,0,NA,NA
977587379,0,NA,NA
924645777,0,NA,NA
343300980,0,NA,NA
906779068,0,68,NA
827379879,0,NA,NA
877154688,0,NA,NA
932451151,0,NA,NA
946361398,0,NA,NA
867022151,0,NA,NA
763190000,0,NA,NA
823834678,0,NA,678
799174543,0,NA,NA
816092025,0,NA,NA
814785333,0,NA,NA
329248799,0,NA,NA
762543643,0,NA,NA
763688566,0,NA,NA
702799477,0,NA,NA
909793003,0,NA,NA
336251171,0,NA,NA
962565755,0,NA,NA
928518668,0,8668,NA
909568989,0,NA,NA
385547979,0,NA,NA
372866567,0,NA,567
343472686,0,686,NA
921864777,0,NA,NA
329189768,0,68,NA
983620090,0,NA,NA
886220707,0,NA,NA
972670894,0,NA,NA
329695989,0,NA,NA
763099210,0,NA,NA
333764739,0,NA,NA
766315777,0,NA,NA
948288089,0,NA,NA
362981888,0,NA,NA
923032009,0,NA,NA
372882822,0,NA,NA
796023979,0,NA,NA
865899439,0,NA,NA
929070907,0,NA,NA
942961080,0,NA,NA
836387444,0,NA,NA
366667639,0,NA,NA
763646649,0,NA,NA
936193287,0,NA,NA
764596555,0,NA,NA
866764994,0,NA,NA
335261097,0,NA,NA
777546868,0,6868,NA
969891646,0,NA,NA
333404179,0,NA,NA
349263663,0,NA,NA
901851988,0,NA,NA
981869890,0,NA,NA
961838288,0,NA,NA
978891337,0,NA,NA
372986779,0,NA,NA
898341178,0,NA,NA
566122008,0,NA,NA
946929078,0,NA,NA
389233777,0,NA,NA
857324678,0,NA,678
975074313,0,NA,NA
326537775,0,NA,NA
334110971,0,NA,NA
865572086,0,86,NA
901194388,0,NA,NA
934658116,0,NA,NA
976682004,0,NA,NA
963472166,0,NA,NA
965055883,0,NA,NA
906903586,0,86,NA
865646666,0,NA,NA
961708286,0,86,NA
767669888,0,NA,NA
856209123,0,NA,123
362644788,0,NA,NA
877998843,0,NA,NA
979236999,0,NA,NA
921946999,0,NA,NA
901309989,0,NA,NA
372595979,0,NA,NA
922571777,0,NA,NA
333236268,0,68,NA
968323119,0,NA,NA
931150111,0,NA,NA
865611868,0,868,NA
325251283,0,NA,NA
762691891,0,NA,NA
966728683,0,NA,NA
966889895,0,NA,NA
345678621,0,NA,NA
828559333,0,NA,NA
327260881,0,NA,NA
345678921,0,NA,NA
865372808,0,NA,NA
825699679,0,NA,NA
943624984,0,NA,NA
777795047,0,NA,NA
969596688,0,6688,NA
326051075,0,NA,NA
963651659,0,NA,NA
343167179,0,NA,NA
981884092,0,NA,NA
846983666,0,NA,NA
913580111,0,NA,NA
967024101,0,NA,NA
766204999,0,NA,NA
876039999,0,NA,NA
383294999,0,NA,NA
932344876,0,NA,NA
879197990,0,NA,NA
327781699,0,NA,NA
333784668,0,668,NA
369086660,0,NA,NA
865576088,0,NA,NA
857986688,0,86688,NA
866270005,0,NA,NA
888056666,0,NA,NA
877777499,0,NA,NA
763132138,0,NA,NA
879161964,0,NA,NA
912623325,0,NA,NA
971936860,0,NA,NA
784668686,0,668686,NA
928586818,0,NA,NA
343158186,0,86,NA
762641976,0,NA,NA
888007968,0,68,NA
774270270,270270,NA,NA
342558366,0,NA,NA
865005700,0,NA,NA
334537988,0,NA,NA
335193519,35193519,NA,NA
334728888,0,NA,NA
988969660,0,NA,NA
961351998,0,NA,NA
989636859,0,NA,NA
835799393,0,NA,NA
393304139,0,NA,NA
964903816,0,NA,NA
926851156,0,NA,NA
898663112,0,NA,NA
326758668,0,8668,NA
334207139,0,NA,NA
376440286,0,86,NA
798888135,0,NA,135
398339866,0,NA,NA
835925678,0,NA,5678
343974679,0,NA,NA
369815964,0,NA,NA
819066188,0,NA,NA
798896688,0,6688,NA
879830456,0,NA,456
901216777,0,NA,NA
367282999,0,NA,NA
908981848,0,NA,NA
332484768,0,68,NA
939513399,0,NA,NA
936974186,0,86,NA
857939666,0,NA,NA
901710079,0,NA,NA
932363539,0,NA,NA
989169888,0,NA,NA
839535999,0,NA,NA
909263620,0,NA,NA
981764232,0,NA,NA
332651039,0,NA,NA
344103334,0,NA,NA
877100785,0,NA,NA
909267383,0,NA,NA
334806079,0,NA,NA
963360110,0,NA,NA
936502616,0,NA,NA
931757879,0,NA,NA
826243678,0,NA,678
327546166,0,NA,NA
814948678,0,NA,678
866366486,0,86,NA
786944666,0,NA,NA
973762084,0,NA,NA
563831982,0,NA,NA
826266296,0,NA,NA
865843847,0,NA,NA
865230430,0,NA,NA
926488686,0,88686,NA
858608686,0,8686,NA
866572068,0,68,NA
849977797,0,NA,NA
344108882,0,NA,NA
329536939,0,NA,NA
783288838,0,NA,NA
886077777,0,NA,NA
862948768,0,68,NA
888889022,0,NA,NA
852099656,0,NA,NA
866616265,0,NA,NA
941737093,0,NA,NA
987726597,0,NA,NA
384406006,0,NA,NA
783179999,0,NA,NA
865878713,0,NA,NA
798187799,0,NA,NA
335185868,0,868,NA
982271586,0,86,NA
344180211,0,NA,NA
764212345,0,NA,12345
764858123,0,NA,123
373068018,0,NA,NA
926372888,0,NA,NA
766143888,0,NA,NA
776791115,0,NA,NA
865899796,0,NA,NA
877333977,0,NA,NA
333271175,0,NA,NA
846386668,0,86668,NA
708016234,0,NA,234
866290192,0,NA,NA
868116899,0,NA,NA
906892019,0,NA,NA
354196279,0,NA,NA
989726666,0,NA,NA
862388689,0,NA,NA
389555546,0,NA,NA
797071293,0,NA,NA
334607770,0,NA,NA
877993577,0,NA,NA
795601978,0,NA,NA
942848107,0,NA,NA
971609493,0,NA,NA
969796193,0,NA,NA
567363979,0,NA,NA
889586005,0,NA,NA
916966179,0,NA,NA
865667028,0,NA,NA
908757799,0,NA,NA
819892000,0,NA,NA
329053739,0,NA,NA
783108999,0,NA,NA
708088155,0,NA,NA
776231975,0,NA,NA
877177088,0,NA,NA
708114314,0,NA,NA
902486556,0,NA,NA
931592388,0,NA,NA
385665699,0,NA,NA
866832347,0,NA,NA
329742662,0,NA,NA
813838386,0,86,NA
923440440,440440,NA,NA
813551166,0,NA,NA
332576639,0,NA,NA
898482898,0,NA,NA
325714446,0,NA,NA
877337741,0,NA,NA
913071994,0,NA,NA
817348686,0,8686,NA
344091001,0,NA,NA
817849888,0,NA,NA
786507979,0,NA,NA
983345489,0,NA,NA
964787831,0,NA,NA
888956868,0,6868,NA
889788777,0,NA,NA
913869579,0,NA,579
858183666,0,NA,NA
971255182,0,NA,NA
856356789,0,NA,56789
849473888,0,NA,NA
942918086,0,86,NA
941519867,0,NA,NA
815444468,0,68,468
702709234,0,NA,234
962973662,0,NA,NA
906914998,0,NA,NA
987975537,0,NA,NA
763559759,0,NA,NA
931442279,0,NA,NA
382467068,0,68,NA
343236268,0,68,NA
961986989,0,NA,NA
333213439,0,NA,NA
904744855,0,NA,NA
911831849,0,NA,NA
334351114,0,NA,NA
865456482,0,NA,NA
901533638,0,NA,NA
961559379,0,NA,NA
329771366,0,NA,NA
852789889,0,NA,NA
785471222,0,NA,NA
798888587,0,NA,NA
798351998,0,NA,NA
389390006,0,NA,NA
563011996,0,NA,NA
996871985,0,NA,NA
888246888,0,NA,NA
772391989,0,NA,NA
708087083,0,NA,NA
362096446,0,NA,NA
877151284,0,NA,NA
812941996,0,NA,NA
968956399,0,NA,NA
922621994,0,NA,NA
988881966,0,NA,NA
896204586,0,86,NA
332051201,0,NA,NA
978409022,0,NA,NA
373921368,0,68,NA
945219808,0,NA,NA
907822239,0,NA,NA
788888855,0,NA,NA
393673555,0,NA,NA
334090177,0,NA,NA
332149439,0,NA,NA
902041276,0,NA,NA
865700032,0,NA,NA
865394968,0,68,NA
866431001,0,NA,NA
332170896,0,NA,NA
865867813,0,NA,NA
798888701,0,NA,NA
385058968,0,68,NA
343935339,0,NA,NA
973546434,0,NA,NA
981798691,0,NA,NA
326826488,0,NA,NA
886655419,0,NA,NA
366262333,0,NA,NA
334547566,0,NA,NA
327260692,0,NA,NA
345988777,0,NA,NA
774339888,0,NA,NA
325888761,0,NA,NA
931780405,0,NA,NA
987345715,0,NA,NA
845708090,0,NA,NA
816671991,0,NA,NA
903167171,0,NA,NA
901208699,0,NA,NA
328772279,0,NA,NA
383908466,0,NA,NA
816847678,0,NA,678
788888678,0,NA,678
964689577,0,NA,NA
778533774,0,NA,NA
858622626,0,NA,NA
906311133,0,NA,NA
768049555,0,NA,NA
938328322,0,NA,NA
566121996,0,NA,NA
706782782,782782,NA,NA
862929240,0,NA,NA
334712766,0,NA,NA
568234539,0,NA,NA
369919268,0,68,NA
702652252,0,NA,NA
329270107,0,NA,NA
987269597,0,NA,NA
343355527,0,NA,NA
975756663,0,NA,NA
965652179,0,NA,NA
372138779,0,NA,NA
343620886,0,886,NA
329349466,0,NA,NA
343138168,0,68,NA
334120815,0,NA,NA
979845379,0,NA,NA
708685757,0,NA,NA
876858585,858585,NA,NA
989534514,0,NA,NA
763091991,0,NA,NA
901228567,0,NA,567
835288622,0,NA,NA
941243088,0,NA,NA
929992028,0,NA,NA
334609669,0,NA,NA
384220790,0,NA,NA
937455272,0,NA,NA
334547166,0,NA,NA
879930566,0,NA,NA
522031982,0,NA,NA
912972813,0,NA,NA
977851259,0,NA,NA
763667575,0,NA,NA
889759195,0,NA,NA
925001668,0,668,NA
946655886,0,886,NA
964828884,0,NA,NA
963152014,0,NA,NA
979083168,0,68,NA
968579386,0,86,NA
961758918,0,NA,NA
982305848,0,NA,NA
327321239,0,NA,NA
866091391,0,NA,NA
931848187,0,NA,NA
567899035,0,NA,NA
909503434,0,NA,NA
768616160,0,NA,NA
867021766,0,NA,NA
984020715,0,NA,NA
825590678,0,NA,678
967181815,0,NA,NA
395616068,0,68,NA
835408888,0,NA,NA
909172985,0,NA,NA
834561923,0,NA,NA
967318385,0,NA,NA
328499139,0,NA,NA
329210173,0,NA,NA
336253286,0,86,NA
936694334,0,NA,NA
762511811,0,NA,NA
382913999,0,NA,NA
866070945,0,NA,NA
826081997,0,NA,NA
334210480,0,NA,NA
329250381,0,NA,NA
865406666,0,NA,NA
828096868,0,6868,NA
766078999,0,NA,NA
943470947,0,NA,NA
762705701,0,NA,NA
326301974,0,NA,NA
858088777,0,NA,NA
702644399,0,NA,NA
865008010,0,NA,NA
914666565,0,NA,NA
934266669,0,NA,NA
965556520,0,NA,NA
963821992,0,NA,NA
792430968,0,68,NA
902733663,0,NA,NA
967259586,0,86,NA
707555585,0,NA,NA
368232266,0,NA,NA
987844471,0,NA,NA
378871978,0,NA,NA
335418186,0,86,NA
326724839,0,NA,NA
399686678,0,NA,678
877112348,0,NA,NA
971822014,0,NA,NA
826885558,0,NA,NA
965084895,0,NA,NA
943225962,0,NA,NA
336870444,0,NA,NA
777734111,0,NA,NA
349272014,0,NA,NA
333050505,050505,NA,NA
889650673,0,NA,NA
942662962,0,NA,NA
768867879,0,NA,NA
329393353,0,NA,NA
777771177,0,NA,NA
765662666,0,NA,NA
329763866,0,NA,NA
962666637,0,NA,NA
763615618,0,NA,NA
784655655,655655,NA,NA
928366661,0,NA,NA
354911118,0,NA,NA
783993579,0,NA,3579
325711153,0,NA,NA
814006006,006006,NA,NA
384377751,0,NA,NA
395735999,0,NA,NA
333060206,0,NA,NA
819812222,0,NA,NA
707888874,0,NA,NA
336280401,0,NA,NA
842914888,0,NA,NA
961853386,0,86,NA
857933993,0,NA,NA
568171986,0,86,NA
523871978,0,NA,NA
705918543,0,NA,NA
899001789,0,NA,789
888884824,0,NA,NA
829771888,0,NA,NA
925281866,0,NA,NA
985647650,0,NA,NA
399069169,0,NA,NA
865426088,0,NA,NA
916521999,0,NA,NA
396696904,0,NA,NA
795393393,393393,NA,NA
387146345,0,NA,345
764129999,0,NA,NA
877101929,0,NA,NA
333854989,0,NA,NA
814595520,0,NA,NA
329893139,0,NA,NA
777171616,0,NA,NA
353661977,0,NA,NA
372255568,0,68,NA
336094447,0,NA,NA
846712444,0,NA,NA
877149279,0,NA,NA
792222006,0,NA,NA
334312279,0,NA,NA
825758889,0,NA,NA
921250294,0,NA,NA
528526456,0,NA,456
846016688,0,6688,NA
962143098,0,NA,NA
837128999,0,NA,NA
327994139,0,NA,NA
911062022,0,NA,NA
896512210,0,NA,NA
763576262,0,NA,NA
862944461,0,NA,NA
877116627,0,NA,NA
822898889,0,NA,NA
829677787,0,NA,NA
867000607,0,NA,NA
332771997,0,NA,NA
389239777,0,NA,NA
945122534,0,NA,NA
344989039,0,NA,NA
799106765,0,NA,NA
779835666,0,NA,NA
942310508,0,NA,NA
962012979,0,NA,NA
329372439,0,NA,NA
987541762,0,NA,NA
879930186,0,86,NA
332156886,0,6886,NA
921288488,0,NA,NA
376854664,0,NA,NA
915521850,0,NA,NA
922032001,0,NA,NA
948000222,0,NA,NA
822054999,0,NA,NA
917733743,0,NA,NA
352080559,0,NA,NA
327685444,0,NA,NA
983180574,0,NA,NA
762753755,0,NA,NA
329088813,0,NA,NA
899031888,0,NA,NA
389969696,969696,NA,NA
904362022,0,NA,NA
587290999,0,NA,NA
865026986,0,86,NA
877115512,0,NA,NA
985096568,0,68,NA
865387772,0,NA,NA
777873873,873873,NA,NA
705444855,0,NA,NA
823697999,0,NA,NA
827186186,186186,86,NA
365346663,0,NA,NA
819345672,0,NA,NA
842155456,0,NA,456
332199914,0,NA,NA
328504449,0,NA,NA
329257299,0,NA,NA
981523464,0,NA,NA
703104555,0,NA,NA
913393887,0,NA,NA
326709739,0,NA,NA
945053849,0,NA,NA
327718969,0,NA,NA
795628626,0,NA,NA
932059339,0,NA,NA
924031997,0,NA,NA
911881152,0,NA,NA
328085399,0,NA,NA
845075885,0,NA,NA
763003060,0,NA,NA
372341983,0,NA,NA
762659654,0,NA,NA
919991996,0,NA,NA
972519422,0,NA,NA
762564561,0,NA,NA
703750333,0,NA,NA
896665688,0,NA,NA
865689794,0,NA,NA
941087966,0,NA,NA
795252790,0,NA,NA
326544889,0,NA,NA
825888845,0,NA,NA
336110174,0,NA,NA
763752004,0,NA,NA
978153397,0,NA,NA
794818888,0,NA,NA
848545556,0,NA,NA
969962009,0,NA,NA
774789789,789789,NA,789
865920620,0,NA,NA
343912444,0,NA,NA
382846568,0,68,NA
815820505,0,NA,NA
866163016,0,NA,NA
826266669,0,NA,NA
824617678,0,NA,678
858928888,0,NA,NA
358991123,0,NA,123
973398579,0,NA,579
865821021,0,NA,NA
862900770,0,NA,NA
966595350,0,NA,NA
888223771,0,NA,NA
329316667,0,NA,NA
839549888,0,NA,NA
922062012,0,NA,012
763396799,0,NA,NA
846004499,0,NA,NA
845092678,0,NA,678
763944666,0,NA,NA
927567345,0,NA,345
869338179,0,NA,NA
343017679,0,NA,NA
359495066,0,NA,NA
799118543,0,NA,NA
343709699,0,NA,NA
399666468,0,68,468
343526166,0,NA,NA
795704701,0,NA,NA
379616066,0,NA,NA
795600466,0,NA,NA
976082679,0,NA,NA
369891998,0,NA,NA
937403803,0,NA,NA
866198988,0,NA,NA
877004779,0,NA,NA
334223770,0,NA,NA
903791389,0,NA,NA
948912006,0,NA,NA
763766122,0,NA,NA
382190602,0,NA,NA
909200183,0,NA,NA
334486288,0,NA,NA
909305999,0,NA,NA
971885196,0,NA,NA
329081113,0,NA,NA
963568335,0,NA,NA
866787834,0,NA,NA
926836968,0,68,NA
815504678,0,NA,678
934025466,0,NA,NA
837223939,0,NA,NA
582732777,0,NA,NA
965490183,0,NA,NA
933341177,0,NA,NA
334039295,0,NA,NA
923871993,0,NA,NA
995605999,0,NA,NA
931814086,0,86,NA
886868659,0,NA,NA
777743333,0,NA,NA
948319936,0,NA,NA
847324588,0,NA,NA
913891929,0,NA,NA
947453939,0,NA,NA
913786633,0,NA,NA
989342034,0,NA,NA
777999767,0,NA,NA
964295568,0,68,NA
867005070,0,NA,NA
865607090,0,NA,NA
328360539,0,NA,NA
974096633,0,NA,NA
368060031,0,NA,NA
833829829,829829,NA,NA
385651888,0,NA,NA
773313130,0,NA,NA
827031986,0,86,NA
347054333,0,NA,NA
399964568,0,68,NA
868672002,0,NA,NA
898308841,0,NA,NA
852405060,0,NA,NA
865967695,0,NA,NA
844687968,0,68,NA
974334988,0,NA,NA
785121666,0,NA,NA
338009922,0,NA,NA
862921378,0,NA,NA
947199929,0,NA,NA
776244688,0,NA,NA
763758058,0,NA,NA
393111000,0,NA,NA
978729779,0,NA,NA
859327678,0,NA,678
343917778,0,NA,NA
332204969,0,NA,NA
776279432,0,NA,NA
866270672,0,NA,NA
